wavelength,rv,error,order,date
5436.2945,852.6587018380741,187.64704080848412,60,2460233.206527512
5436.5875,713.722308062311,285.5163024310187,60,2460233.206527512
5576.0881,901.1220956109349,174.684116260092,63,2460233.206527512
5578.718,662.647809527013,203.21085431179205,63,2460233.206527512
6149.246,1318.0666781865962,596.0320601835338,73,2460233.206527512
6151.617,739.4395572057645,266.2338043058423,73,2460233.206527512
6169.042,822.7516827889388,200.54749023950188,74,2460233.206527512
6169.563,887.6385368523314,193.85121336469703,74,2460233.206527512
6170.5056,735.8125582246499,154.36262330363806,74,2460233.206527512
6173.3344,757.2313661328282,192.96494763615433,74,2460233.206527512
6301.5008,877.296035130829,124.26076828464669,76,2460233.206527512
6302.4932,734.3780300820507,139.13707364583982,76,2460233.206527512
total,0.8453866966636726,0.039288547086396265,total,2460233.206527512
neid total,-0.6458445883217406,0.000264497759568363,total,2460233.206527512
5250.2084,729.8319018136337,283.64418300740493,56,2460233.207484467
5250.6453,780.9438777655373,257.7287745807654,56,2460233.207484467
5379.5734,856.5283803310966,197.42539085053875,59,2460233.207484467
5381.0216,961.941030182506,167.06618007080348,59,2460233.207484467
5382.2562,1079.3226866566044,115.14056672721806,59,2460233.207484467
5383.368,867.4534015122333,178.238078283591,59,2460233.207484467
5432.546,775.8884480213999,576.83631849034,60,2460233.207484467
5432.947,805.4504541089498,139.4184737519736,60,2460233.207484467
5434.5232,884.1255221546182,184.5347629659758,60,2460233.207484467
5435.8577,757.6363667587686,215.03153710674744,60,2460233.207484467
5436.2945,854.7513710755503,185.7596150917143,60,2460233.207484467
5436.5875,708.8127890754564,282.7545441336536,60,2460233.207484467
5576.0881,897.4059230697524,177.85910973330772,63,2460233.207484467
5578.718,665.4490316769262,205.27166165483763,63,2460233.207484467
6149.246,1285.1819416647754,580.7558287435676,73,2460233.207484467
6151.617,744.6172007948503,265.3619544150806,73,2460233.207484467
6169.042,823.7790577187789,201.00778690821627,74,2460233.207484467
6169.563,894.0879065887575,195.13859603670744,74,2460233.207484467
6170.5056,731.3729129650231,153.85654868257208,74,2460233.207484467
6173.3344,750.4132277376964,193.34725705840108,74,2460233.207484467
6301.5008,868.3985733587085,122.41519451624144,76,2460233.207484467
6302.4932,741.6428955532059,137.49411081901758,76,2460233.207484467
total,0.8493827368658639,0.03907464669472935,total,2460233.207484467
neid total,-0.6447800906507768,0.000264360800180681,total,2460233.207484467
5250.2084,730.1156348016375,285.58950958501913,56,2460233.208441424
5250.6453,776.4412898497953,256.9111527246328,56,2460233.208441424
5379.5734,859.6611705622976,200.2804568146699,59,2460233.208441424
5381.0216,966.0622374437662,164.62956173443223,59,2460233.208441424
5382.2562,1042.9156783274836,108.81766227416227,59,2460233.208441424
5383.368,873.9978825175375,176.90899003855728,59,2460233.208441424
5432.546,778.8866130476514,576.6143719699207,60,2460233.208441424
5432.947,815.2533283999546,138.44634289792998,60,2460233.208441424
5434.5232,876.8779864024851,184.43881079445026,60,2460233.208441424
5435.8577,757.469554130908,217.6027918437403,60,2460233.208441424
5436.2945,848.0094690587831,189.58645313238563,60,2460233.208441424
5436.5875,716.4699807244668,282.2905590829502,60,2460233.208441424
5576.0881,900.8085418143856,176.84229486105883,63,2460233.208441424
5578.718,673.2375060588421,205.30201141097405,63,2460233.208441424
6149.246,1315.6199035181337,579.2545152568401,73,2460233.208441424
6151.617,754.1012071690575,265.1243758755639,73,2460233.208441424
6169.042,836.8957688809219,200.60593543239682,74,2460233.208441424
6169.563,893.9458257250607,192.43792910618086,74,2460233.208441424
6170.5056,740.5518469073018,151.06454121876078,74,2460233.208441424
6173.3344,763.9074591326646,195.74655962478994,74,2460233.208441424
6301.5008,870.1094003951313,122.23561491217114,76,2460233.208441424
6302.4932,751.5244528369448,142.63223174368534,76,2460233.208441424
total,0.8527977056259942,0.038852374157411586,total,2460233.208441424
neid total,-0.6441665037080643,0.000264088495686277,total,2460233.208441424
5250.2084,737.187625437928,286.084574056337,56,2460233.20939838
5250.6453,792.6179567502879,255.6153878381076,56,2460233.20939838
5379.5734,856.1621035487037,201.22280157291468,59,2460233.20939838
5381.0216,945.8401657336202,166.92092559015904,59,2460233.20939838
5382.2562,1076.8471142252806,128.28568083932657,59,2460233.20939838
5383.368,874.1045027315927,176.3082900279785,59,2460233.20939838
5432.546,766.3202640551112,582.6924075077673,60,2460233.20939838
5432.947,821.55327747671,139.818894298107,60,2460233.20939838
5434.5232,870.8518210879074,187.47638342731352,60,2460233.20939838
5435.8577,770.7268108776258,215.0296859510771,60,2460233.20939838
5436.2945,842.1472526279875,185.21601162859804,60,2460233.20939838
5436.5875,711.5025789132692,283.40427889964667,60,2460233.20939838
5576.0881,907.2627613645117,177.1193288275475,63,2460233.20939838
5578.718,667.5451213549171,203.6351656703859,63,2460233.20939838
6149.246,1228.4895448905838,579.5662329969953,73,2460233.20939838
6151.617,746.5329124258421,265.50718074444035,73,2460233.20939838
6169.042,825.7982185535507,200.50010315352827,74,2460233.20939838
6169.563,895.4920187667481,193.57305741334716,74,2460233.20939838
6170.5056,728.8904597185364,151.79807263173464,74,2460233.20939838
6173.3344,755.9686374231346,191.62609289903818,74,2460233.20939838
6301.5008,881.3197393391366,124.66538129072688,76,2460233.20939838
6302.4932,747.2587761044206,139.10838960152293,76,2460233.20939838
total,0.8464031934569074,0.0395844661964786,total,2460233.20939838
neid total,-0.6450596244198851,0.000263879616634205,total,2460233.20939838
5250.2084,728.0385714119798,284.3533144392769,56,2460233.210355347
5250.6453,781.6322810386056,256.13444163522985,56,2460233.210355347
5379.5734,855.7668213197431,200.93997841428583,59,2460233.210355347
5381.0216,963.9284505101925,165.4642936763749,59,2460233.210355347
5382.2562,1044.2074379638436,123.15239227918995,59,2460233.210355347
5383.368,871.874042725667,177.4785686959086,59,2460233.210355347
5432.546,781.5617027614201,579.7979597555129,60,2460233.210355347
5432.947,820.195239828407,139.36979643939767,60,2460233.210355347
5434.5232,884.2321787813453,185.2739825201179,60,2460233.210355347
5435.8577,760.2629572572031,218.22998609393156,60,2460233.210355347
5436.2945,843.4019065956334,187.05162749722626,60,2460233.210355347
5436.5875,712.6665880985217,285.497409362686,60,2460233.210355347
5576.0881,899.7520004595455,179.09582783487065,63,2460233.210355347
5578.718,662.7495970798886,203.95242931715273,63,2460233.210355347
6149.246,1260.3594705723315,589.8936523398851,73,2460233.210355347
6151.617,742.3954091686122,265.96490162788587,73,2460233.210355347
6169.042,832.1336387708676,199.74871915753818,74,2460233.210355347
6169.563,890.8455166668786,194.77349448576825,74,2460233.210355347
6170.5056,738.260125304799,152.6396940411483,74,2460233.210355347
6173.3344,759.7754715465842,192.9231899430567,74,2460233.210355347
6301.5008,879.3999982433605,124.3053342840065,76,2460233.210355347
6302.4932,745.0466891433005,140.11082541848893,76,2460233.210355347
total,0.8459872970868646,0.03949403097790822,total,2460233.210355347
neid total,-0.6454503086154153,0.000263883219408713,total,2460233.210355347
5250.2084,725.2096193304294,286.1042861332911,56,2460233.211312303
5250.6453,777.3291055723101,255.95600020351068,56,2460233.211312303
5379.5734,863.7045329395515,199.47744439285051,59,2460233.211312303
5381.0216,948.4924660878781,167.00755788501132,59,2460233.211312303
5382.2562,1041.6881647267799,123.90830081089416,59,2460233.211312303
5383.368,853.6908832506634,176.57132684728091,59,2460233.211312303
5432.546,766.2392203734363,583.091498909755,60,2460233.211312303
5432.947,813.0352958827075,141.14861081518234,60,2460233.211312303
5434.5232,887.9479056297769,186.4078257852151,60,2460233.211312303
5435.8577,758.2923914935047,217.3397968136387,60,2460233.211312303
5436.2945,859.7787025629258,192.27541138852303,60,2460233.211312303
5436.5875,707.2616675479783,283.26156817121245,60,2460233.211312303
5576.0881,909.4241090593931,178.08451516401732,63,2460233.211312303
5578.718,659.0496251914233,203.17218423992338,63,2460233.211312303
6149.246,1221.3429442307954,592.222288781315,73,2460233.211312303
6151.617,747.892021879165,265.5749541321687,73,2460233.211312303
6169.042,825.996508976747,199.16004616677523,74,2460233.211312303
6169.563,886.4638316818506,193.0078024977183,74,2460233.211312303
6170.5056,744.2817319972252,154.38596234900496,74,2460233.211312303
6173.3344,761.6042545445553,193.771616840253,74,2460233.211312303
6301.5008,886.5788874244838,125.18030423771799,76,2460233.211312303
6302.4932,757.8336574157997,140.802050144745,76,2460233.211312303
total,0.8460818672466991,0.039653995196183636,total,2460233.211312303
neid total,-0.6446531961287435,0.00026375719356863,total,2460233.211312303
5250.2084,732.869409001562,285.7578804563848,56,2460233.212269259
5250.6453,774.6316511715514,257.3811991375821,56,2460233.212269259
5379.5734,851.3694464093852,201.04863173207582,59,2460233.212269259
5381.0216,971.8682901340032,165.67199812520334,59,2460233.212269259
5382.2562,1045.371209293922,116.023462779892,59,2460233.212269259
5383.368,875.2993528358113,179.86725242236184,59,2460233.212269259
5432.546,758.3650722978185,580.5834611922896,60,2460233.212269259
5432.947,818.0682243421945,140.6352145444052,60,2460233.212269259
5434.5232,873.9998777942723,188.13588666484904,60,2460233.212269259
5435.8577,758.702456806617,218.0289021577782,60,2460233.212269259
5436.2945,859.5335321727554,193.79585731389375,60,2460233.212269259
5436.5875,715.2900742143505,281.5549179382977,60,2460233.212269259
5576.0881,903.4071316553571,175.51425705137626,63,2460233.212269259
5578.718,665.7295433710605,204.18639617541078,63,2460233.212269259
6149.246,1240.2397734583749,585.2476235196456,73,2460233.212269259
6151.617,746.1093833028998,264.943649837742,73,2460233.212269259
6169.042,823.1644802676865,200.52781903566682,74,2460233.212269259
6169.563,888.4564446728723,193.48827575741507,74,2460233.212269259
6170.5056,734.8036812927521,153.88906748973412,74,2460233.212269259
6173.3344,757.2043206539271,192.36460896097515,74,2460233.212269259
6301.5008,873.867986385347,126.68678640875935,76,2460233.212269259
6302.4932,751.0673410636638,137.9715388617262,76,2460233.212269259
total,0.8482543747210657,0.03937343656504836,total,2460233.212269259
neid total,-0.6449594645397374,0.000263661133159635,total,2460233.212269259
5250.2084,729.3180654263631,287.83736277950777,56,2460233.213226215
5250.6453,776.500437196693,259.0830008385643,56,2460233.213226215
5379.5734,855.2017235366912,197.78280194359849,59,2460233.213226215
5381.0216,960.9051192741015,166.61443781678756,59,2460233.213226215
5382.2562,1044.2052530482626,122.46151898782365,59,2460233.213226215
5383.368,878.2224399257931,178.40472732644398,59,2460233.213226215
5432.546,759.0407442819029,584.304180790605,60,2460233.213226215
5432.947,808.9056785145615,141.13251195820717,60,2460233.213226215
5434.5232,882.3971137679096,185.86942343173885,60,2460233.213226215
5435.8577,761.1146048189061,219.62296648834496,60,2460233.213226215
5436.2945,838.5581909800472,189.2786106649672,60,2460233.213226215
5436.5875,709.3194849129153,283.0024432471099,60,2460233.213226215
5576.0881,908.9034963188491,178.02515731976487,63,2460233.213226215
5578.718,661.3635722392507,207.3213287356607,63,2460233.213226215
6149.246,1243.289549579802,584.9028834066435,73,2460233.213226215
6151.617,735.0227816796042,267.20468735662433,73,2460233.213226215
6169.042,828.2140871253673,199.24023132588968,74,2460233.213226215
6169.563,891.284703785623,193.49932254608686,74,2460233.213226215
6170.5056,723.6127995646004,155.58474890436892,74,2460233.213226215
6173.3344,754.9724230435992,192.10152224456115,74,2460233.213226215
6301.5008,880.4286666064394,125.3660521949157,76,2460233.213226215
6302.4932,750.8369976659269,137.355266351373,76,2460233.213226215
total,0.84459578352466,0.03957333727656385,total,2460233.213226215
neid total,-0.6456654533412971,0.00026349609951033,total,2460233.213226215
5250.2084,727.4167122976237,285.81117463516784,56,2460233.214183171
5250.6453,774.5860406966831,254.4358159240904,56,2460233.214183171
5379.5734,858.4290489563103,201.72351340850435,59,2460233.214183171
5381.0216,947.2445172175188,168.19718991342125,59,2460233.214183171
5382.2562,1023.0744575172005,124.76014433889603,59,2460233.214183171
5383.368,867.7607310840555,174.2534911716539,59,2460233.214183171
5432.546,753.4613278250752,581.2014085782511,60,2460233.214183171
5432.947,831.3268627809874,138.75960323957898,60,2460233.214183171
5434.5232,872.4880687974852,187.96124490673128,60,2460233.214183171
5435.8577,773.8830357833167,217.59101760416704,60,2460233.214183171
5436.2945,846.4560519760599,185.13611095611162,60,2460233.214183171
5436.5875,705.7575054226403,284.6873524280425,60,2460233.214183171
5576.0881,906.5101815085583,176.45984875272936,63,2460233.214183171
5578.718,656.2743776941611,205.1441749579724,63,2460233.214183171
6149.246,1212.1900249326852,597.095934264541,73,2460233.214183171
6151.617,740.8455622961898,265.8689958100826,73,2460233.214183171
6169.042,827.220896542945,197.9993738211874,74,2460233.214183171
6169.563,890.8975458500372,194.08221393305948,74,2460233.214183171
6170.5056,733.5310683266781,156.65529727649258,74,2460233.214183171
6173.3344,764.2111612754528,191.14423644617332,74,2460233.214183171
6301.5008,889.4168679170716,126.87916510342153,76,2460233.214183171
6302.4932,746.9686486714551,139.7022601502801,76,2460233.214183171
total,0.8434640942134365,0.039621836046775605,total,2460233.214183171
neid total,-0.6454413952892517,0.000263275072645771,total,2460233.214183171
5250.2084,725.8190311839473,283.992980439474,56,2460233.215140139
5250.6453,777.8453501455634,256.4378225502548,56,2460233.215140139
5379.5734,856.8864670237082,199.80831283817477,59,2460233.215140139
5381.0216,960.8441805127278,169.39039590554347,59,2460233.215140139
5382.2562,1056.8637252154108,124.03706400538367,59,2460233.215140139
5383.368,866.1979138304795,174.6250281881564,59,2460233.215140139
5432.546,753.4841717597604,582.0920114022264,60,2460233.215140139
5432.947,817.8238917707841,136.33634524500548,60,2460233.215140139
5434.5232,874.3981792601011,186.27963721293594,60,2460233.215140139
5435.8577,759.1349318481747,222.04456735207475,60,2460233.215140139
5436.2945,849.8771462111749,189.68034119093286,60,2460233.215140139
5436.5875,708.7868299913985,282.72607304763005,60,2460233.215140139
5576.0881,903.5499580469743,177.9228540835912,63,2460233.215140139
5578.718,672.5676966614134,205.018104065014,63,2460233.215140139
6149.246,1253.4879568050121,606.6208728856134,73,2460233.215140139
6151.617,739.7389364954062,268.2244579688509,73,2460233.215140139
6169.042,817.8206489422316,201.30208303997594,74,2460233.215140139
6169.563,894.5479701050788,192.77321146738154,74,2460233.215140139
6170.5056,730.7080896729673,155.8703851489288,74,2460233.215140139
6173.3344,770.1105110422437,193.29459981572745,74,2460233.215140139
6301.5008,881.1792513813651,123.69825690523406,76,2460233.215140139
6302.4932,739.1186855579263,140.2766216080051,76,2460233.215140139
total,0.8456863843528629,0.03955522361760776,total,2460233.215140139
neid total,-0.6448439480475108,0.000263134922534486,total,2460233.215140139
5250.2084,731.1870753348306,288.0739378073615,56,2460233.216097095
5250.6453,776.7251694574719,256.9076828491121,56,2460233.216097095
5379.5734,852.518134922708,199.61440289506606,59,2460233.216097095
5381.0216,960.0311811687861,165.70135730920956,59,2460233.216097095
5382.2562,994.2247311801756,118.83817699891163,59,2460233.216097095
5383.368,871.9867277460945,176.1023738926581,59,2460233.216097095
5432.546,769.8770132460648,582.742742524292,60,2460233.216097095
5432.947,815.296573121231,140.4493672609875,60,2460233.216097095
5434.5232,884.783013797582,185.08883880391622,60,2460233.216097095
5435.8577,757.3913345378149,218.05958761331343,60,2460233.216097095
5436.2945,850.9536723955628,191.81942277983964,60,2460233.216097095
5436.5875,708.808567086786,283.42300593020656,60,2460233.216097095
5576.0881,911.782203190016,179.0933366464597,63,2460233.216097095
5578.718,663.8730155153701,206.27834202438135,63,2460233.216097095
6149.246,1198.567842092464,592.1883072489567,73,2460233.216097095
6151.617,737.8217213432157,268.0022861818335,73,2460233.216097095
6169.042,829.2765488660923,201.29480716397964,74,2460233.216097095
6169.563,902.5974317729801,196.5863556648351,74,2460233.216097095
6170.5056,749.1932206696688,155.1283145798963,74,2460233.216097095
6173.3344,759.6965419351658,191.3002377138219,74,2460233.216097095
6301.5008,884.2297008912707,126.04357126300346,76,2460233.216097095
6302.4932,748.2520740566266,140.5255466686856,76,2460233.216097095
total,0.8437005504262046,0.039536741459445836,total,2460233.216097095
neid total,-0.6464200014545625,0.000263142691928871,total,2460233.216097095
5250.2084,726.7479836099159,287.34681434957014,56,2460233.217054051
5250.6453,773.8309420997925,257.07416034915445,56,2460233.217054051
5379.5734,853.0293815099327,200.64460910969964,59,2460233.217054051
5381.0216,955.4806180710984,168.86340843859233,59,2460233.217054051
5382.2562,1019.9287232482197,129.5507007206786,59,2460233.217054051
5383.368,865.035360853882,183.0286050246018,59,2460233.217054051
5432.546,760.2914352791094,584.2718268266576,60,2460233.217054051
5432.947,818.5164128410048,141.25392718177898,60,2460233.217054051
5434.5232,884.6047495262258,186.4267292113076,60,2460233.217054051
5435.8577,770.2907513752697,219.20318798821182,60,2460233.217054051
5436.2945,855.8046997075235,187.24162536779036,60,2460233.217054051
5436.5875,698.0710118978216,281.9248932072152,60,2460233.217054051
5576.0881,903.0050445322455,177.4902426222869,63,2460233.217054051
5578.718,661.9787696666734,205.90950608331502,63,2460233.217054051
6149.246,1183.8339373498789,608.9592804959824,73,2460233.217054051
6151.617,740.2671748670451,270.11528241918734,73,2460233.217054051
6169.042,825.9101375797441,200.9161457483602,74,2460233.217054051
6169.563,887.3185672544264,196.78339340182447,74,2460233.217054051
6170.5056,732.5624575144994,156.3644238551354,74,2460233.217054051
6173.3344,763.4903020154906,193.28858711642025,74,2460233.217054051
6301.5008,881.4323321540743,125.3986405748901,76,2460233.217054051
6302.4932,750.6587342368879,141.71379020902543,76,2460233.217054051
total,0.8410176309214861,0.04004152398193608,total,2460233.217054051
neid total,-0.6464201974078722,0.000262830419672458,total,2460233.217054051
5250.2084,727.1055026010337,287.8410737385259,56,2460233.218011018
5250.6453,767.8130851309854,258.4650377712699,56,2460233.218011018
5379.5734,857.7579703463035,199.87560966744536,59,2460233.218011018
5381.0216,958.139032470743,166.128064337302,59,2460233.218011018
5382.2562,1050.192474077591,109.49129210060343,59,2460233.218011018
5383.368,862.6740854804137,176.9195841249785,59,2460233.218011018
5432.546,744.5603970099132,581.5482443642932,60,2460233.218011018
5432.947,817.4448166073223,139.52841999000026,60,2460233.218011018
5434.5232,880.3464686638814,188.2311289695076,60,2460233.218011018
5435.8577,765.1816897352858,219.5447365521872,60,2460233.218011018
5436.2945,859.9106319966442,190.9258813809699,60,2460233.218011018
5436.5875,701.1452875963838,285.76027722521485,60,2460233.218011018
5576.0881,891.8066057602717,175.93443575424496,63,2460233.218011018
5578.718,662.5366881265754,205.3355605068004,63,2460233.218011018
6149.246,1225.156876468546,601.3242304356784,73,2460233.218011018
6151.617,732.1213100865925,232.58353907902324,73,2460233.218011018
6169.042,818.7574209043241,200.16248778305422,74,2460233.218011018
6169.563,891.3762247721687,193.77565227799573,74,2460233.218011018
6170.5056,724.32367922649,150.6411863943517,74,2460233.218011018
6173.3344,754.5320490715962,192.2100173979485,74,2460233.218011018
6301.5008,891.3935410059623,125.14808427316059,76,2460233.218011018
6302.4932,750.2969381768016,140.37387609229532,76,2460233.218011018
total,0.8494107941044052,0.03888847904094858,total,2460233.218011018
neid total,-0.6444338459547743,0.000262704021668346,total,2460233.218011018
5250.2084,735.3220195587281,286.9167221282375,56,2460233.218967963
5250.6453,787.1433087977977,256.66516413089914,56,2460233.218967963
5379.5734,851.5136352623581,197.15794309380587,59,2460233.218967963
5381.0216,955.5286718249688,170.32011173811904,59,2460233.218967963
5382.2562,1061.2695212666392,122.41462793130212,59,2460233.218967963
5383.368,868.8394457075509,179.4616709046786,59,2460233.218967963
5432.546,753.0992505981233,583.875168006209,60,2460233.218967963
5432.947,819.835646108761,141.5311897157073,60,2460233.218967963
5434.5232,880.794658784819,187.29331247982273,60,2460233.218967963
5435.8577,761.2337139342721,220.5847527769659,60,2460233.218967963
5436.2945,855.3716617112233,185.36058660436757,60,2460233.218967963
5436.5875,718.3643606034287,285.26408272019717,60,2460233.218967963
5576.0881,908.6769069443354,177.90087737410653,63,2460233.218967963
5578.718,667.0005841688935,203.7976173826086,63,2460233.218967963
6149.246,1222.6764751859132,590.7771494836219,73,2460233.218967963
6151.617,731.3219334847707,232.58939938666109,73,2460233.218967963
6169.042,821.7289575522539,201.6332703416013,74,2460233.218967963
6169.563,902.3868944192177,196.68786912832442,74,2460233.218967963
6170.5056,735.4648058155914,156.66944773745283,74,2460233.218967963
6173.3344,751.6760276443451,189.0250247619646,74,2460233.218967963
6301.5008,879.1030731952721,126.8530048007556,76,2460233.218967963
6302.4932,753.5829041985627,141.60832650015237,76,2460233.218967963
total,0.8474532103281003,0.03962687910123772,total,2460233.218967963
neid total,-0.6455284248990161,0.00026257380726956,total,2460233.218967963
5250.2084,727.6143793301729,287.2211279477489,56,2460233.219924919
5250.6453,766.5936422020494,256.8209330500505,56,2460233.219924919
5379.5734,850.9803221843944,198.9390757419324,59,2460233.219924919
5381.0216,954.2105213886069,165.59304528321329,59,2460233.219924919
5382.2562,1023.7541090065881,117.37128802638166,59,2460233.219924919
5383.368,871.3586025229616,183.54096758103452,59,2460233.219924919
5432.546,765.7008877896084,583.9147068468967,60,2460233.219924919
5432.947,820.7293305930143,140.7159439697209,60,2460233.219924919
5434.5232,876.2953991357227,190.6738930078524,60,2460233.219924919
5435.8577,764.0843627623115,220.3880722665621,60,2460233.219924919
5436.2945,856.3094207397118,189.24603391963592,60,2460233.219924919
5436.5875,697.8729982298606,285.7550043030048,60,2460233.219924919
5576.0881,901.254049347596,176.81056917193752,63,2460233.219924919
5578.718,665.6603938401875,205.31731428768435,63,2460233.219924919
6149.246,1249.6953058457343,601.0808582451641,73,2460233.219924919
6151.617,731.4245698872226,231.97227020311536,73,2460233.219924919
6169.042,826.253550573971,201.3999488488197,74,2460233.219924919
6169.563,894.7722390915332,196.13984802987954,74,2460233.219924919
6170.5056,726.7672454715917,156.3954916445549,74,2460233.219924919
6173.3344,760.3144996361676,193.1925385951547,74,2460233.219924919
6301.5008,880.3515798057776,125.24502155708964,76,2460233.219924919
6302.4932,746.6275431520448,140.8773500300622,76,2460233.219924919
total,0.8436169048126574,0.03945108940069647,total,2460233.219924919
neid total,-0.6457671421394618,0.000262506113562103,total,2460233.219924919
5250.2084,722.8793934654237,286.9474527126998,56,2460233.220881875
5250.6453,778.0504854300402,258.44310799878826,56,2460233.220881875
5379.5734,858.0997134749662,199.41317536436637,59,2460233.220881875
5381.0216,955.2400535159967,165.66506109628503,59,2460233.220881875
5382.2562,1029.3140150108777,119.20002401549023,59,2460233.220881875
5383.368,863.2310201696243,178.37046454426417,59,2460233.220881875
5432.546,746.4427121895144,583.2220003891863,60,2460233.220881875
5432.947,818.1356243383894,142.53247631583346,60,2460233.220881875
5434.5232,885.8925837476556,190.8803660668208,60,2460233.220881875
5435.8577,760.0680822687647,218.96769988868368,60,2460233.220881875
5436.2945,857.6498207220816,190.10092199521037,60,2460233.220881875
5436.5875,704.0277713696217,286.1887196496913,60,2460233.220881875
5576.0881,902.8536208969067,179.13558792867812,63,2460233.220881875
5578.718,670.2867537460028,205.99241630369232,63,2460233.220881875
6149.246,1284.1950953535227,601.3439098992357,73,2460233.220881875
6151.617,728.4040574734066,228.6677313219107,73,2460233.220881875
6169.042,824.6082568810882,201.23143309554763,74,2460233.220881875
6169.563,904.4629791654373,198.0796509261747,74,2460233.220881875
6170.5056,724.2691342556284,156.2169888498379,74,2460233.220881875
6173.3344,771.2097945130637,191.18508607153765,74,2460233.220881875
6301.5008,888.4357023933532,124.3613844941449,76,2460233.220881875
6302.4932,755.099264226601,142.02533695797808,76,2460233.220881875
total,0.8463137979503719,0.03952139157485766,total,2460233.220881875
neid total,-0.6458848488379563,0.000262419257738925,total,2460233.220881875
5250.2084,727.632439702743,285.94507382099476,56,2460233.221838843
5250.6453,771.6019591196344,257.8822661962206,56,2460233.221838843
5379.5734,863.194318342857,198.38558665719353,59,2460233.221838843
5381.0216,942.0342667132529,164.6023824227924,59,2460233.221838843
5382.2562,1031.527275216414,124.12212557670856,59,2460233.221838843
5383.368,866.9917410812864,180.35756842448302,59,2460233.221838843
5432.546,745.695767711629,586.5002432690499,60,2460233.221838843
5432.947,818.6237682906154,141.11007865318322,60,2460233.221838843
5434.5232,878.5070062795762,190.51891876626243,60,2460233.221838843
5435.8577,753.6923633828827,219.55692854259533,60,2460233.221838843
5436.2945,865.0003295172169,188.16971144994952,60,2460233.221838843
5436.5875,708.521414425089,284.4356541695062,60,2460233.221838843
5576.0881,896.1345385329078,179.89388261102448,63,2460233.221838843
5578.718,665.3550546860996,204.65722324609456,63,2460233.221838843
6149.246,1263.5177196085906,605.4686001191761,73,2460233.221838843
6151.617,726.272282565036,231.3151636330129,73,2460233.221838843
6169.042,826.98746857615,201.20081397712403,74,2460233.221838843
6169.563,897.1146676716011,196.66081610413482,74,2460233.221838843
6170.5056,741.8307674690334,155.65823952157507,74,2460233.221838843
6173.3344,762.5622154323088,191.30794222277885,74,2460233.221838843
6301.5008,887.3365168240999,125.27387077685826,76,2460233.221838843
6302.4932,744.9061826658665,137.93178254735017,76,2460233.221838843
total,0.8428459878104425,0.03956281242076304,total,2460233.221838843
neid total,-0.6442480086481048,0.000262158192457785,total,2460233.221838843
5250.2084,716.7149954484045,288.0939411300231,56,2460233.222795798
5250.6453,770.1610074956469,258.2281497369913,56,2460233.222795798
5379.5734,860.6565406578163,201.57693202529853,59,2460233.222795798
5381.0216,954.0773109660865,162.70073630570374,59,2460233.222795798
5382.2562,1052.7494529286244,125.79681016902427,59,2460233.222795798
5383.368,902.9722758735487,143.17587524272648,59,2460233.222795798
5432.546,744.4730362425461,585.8953861391919,60,2460233.222795798
5432.947,822.5961516495474,137.0924890416415,60,2460233.222795798
5434.5232,877.0945130451537,189.6416090203697,60,2460233.222795798
5435.8577,753.769976723078,223.40879050892863,60,2460233.222795798
5436.2945,854.8896948926689,190.1342195996107,60,2460233.222795798
5436.5875,717.5759040805754,281.91939418127987,60,2460233.222795798
5576.0881,900.1636871399145,177.43105694886452,63,2460233.222795798
5578.718,665.015745991113,206.77676031004555,63,2460233.222795798
6149.246,1254.829355927352,604.0794410728003,73,2460233.222795798
6151.617,722.1895241491035,232.03258478632839,73,2460233.222795798
6169.042,826.8159790761271,202.3716255923858,74,2460233.222795798
6169.563,893.1905018936638,196.60126806914604,74,2460233.222795798
6170.5056,727.2400223611407,157.70449642406524,74,2460233.222795798
6173.3344,766.9775856174668,194.3400432857526,74,2460233.222795798
6301.5008,882.7518229372887,124.35726802900751,76,2460233.222795798
6302.4932,745.4803798292422,139.8797216575144,76,2460233.222795798
total,0.8477269277259097,0.03907847872781181,total,2460233.222795798
neid total,-0.644925569976751,0.000262019935218496,total,2460233.222795798
5250.2084,720.9200532532458,288.1216080527189,56,2460233.223752755
5250.6453,766.72799397306,258.6107634011615,56,2460233.223752755
5379.5734,865.0524513843593,200.12501973189666,59,2460233.223752755
5381.0216,956.2687554811602,166.02488961432272,59,2460233.223752755
5382.2562,984.5502010145256,119.43352384541923,59,2460233.223752755
5383.368,888.6089043014001,140.4658069321745,59,2460233.223752755
5432.546,749.1627662824548,582.2118429368721,60,2460233.223752755
5432.947,831.144489891857,140.84626422746803,60,2460233.223752755
5434.5232,872.8680974211703,187.89607125279164,60,2460233.223752755
5435.8577,757.1594690866699,219.23723747626156,60,2460233.223752755
5436.2945,847.1595770919855,186.70762323692202,60,2460233.223752755
5436.5875,705.0506682477295,285.4271619785374,60,2460233.223752755
5576.0881,911.6158881789431,179.5798465635158,63,2460233.223752755
5578.718,657.2652960519102,204.24630613220162,63,2460233.223752755
6149.246,1222.6760895674502,594.5623872004993,73,2460233.223752755
6151.617,725.8600478053316,229.9299744629126,73,2460233.223752755
6169.042,832.0277381411113,201.61872014379585,74,2460233.223752755
6169.563,903.1835046605904,196.5325822168715,74,2460233.223752755
6170.5056,738.9434213508966,155.19326504954995,74,2460233.223752755
6173.3344,761.662199274868,190.3201223685198,74,2460233.223752755
6301.5008,880.7236461230536,123.10847299515484,76,2460233.223752755
